Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:21:28,2020-10-21 18:21:29,1.014s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,Selected landlord,,2020-10-21 18:21:29,2020-10-21 18:21:29,0.410s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""))",Chrome 86.0.4240.111,,,2020-10-21 18:21:29,2020-10-21 18:21:30,0.605s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), findTestData(""Inspection_Data"").getValue(4, 2))",Chrome 86.0.4240.111,Enter Unit address no,,2020-10-21 18:21:30,2020-10-21 18:21:30,0.635s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:21:30,2020-10-21 18:21:31,1.012s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-21 18:21:31,2020-10-21 18:21:32,0.507s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:21:32,2020-10-21 18:21:33,1.019s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,Selected address,,2020-10-21 18:21:33,2020-10-21 18:21:33,0.509s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Select_InspectionType""), STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-21 18:21:33,2020-10-21 18:21:34,0.575s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:21:34,2020-10-21 18:21:35,1.016s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/span_Housekeeping""), STOP_ON_FAILURE)",Chrome 86.0.4240.111,Selected inspection type,,2020-10-21 18:21:35,2020-10-21 18:21:36,0.605s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:21:36,2020-10-21 18:21:37,1.006s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Method_listbox""))",Chrome 86.0.4240.111,,,2020-10-21 18:21:37,2020-10-21 18:21:37,0.601s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Physical_Method""))",Chrome 86.0.4240.111,Selected inspection method as physical,,2020-10-21 18:21:37,2020-10-21 18:21:38,0.542s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:21:38,2020-10-21 18:21:39,1.021s,PASSED
"setText(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/From_date""), now)",Chrome 86.0.4240.111,Entered from date,,2020-10-21 18:21:39,2020-10-21 18:21:40,1.140s,PASSED
"setText(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/To_date""), now)",Chrome 86.0.4240.111,Entered To date,,2020-10-21 18:21:40,2020-10-21 18:21:41,1.235s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Anytime_Radio""))",Chrome 86.0.4240.111,Clicked on Anytime radio button,,2020-10-21 18:21:41,2020-10-21 18:21:42,0.575s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Propose_Time_Button""))",Chrome 86.0.4240.111,Clicked on Propose time button,,2020-10-21 18:21:42,2020-10-21 18:21:42,0.631s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/TimeSlot_Radio""))",Chrome 86.0.4240.111,Selected Time slots radio,,2020-10-21 18:21:42,2020-10-21 18:21:45,2.375s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Create_Button""))",Chrome 86.0.4240.111,Click on Create button,,2020-10-21 18:21:45,2020-10-21 18:21:45,0.611s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-21 18:21:45,2020-10-21 18:21:47,2.003s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Date_Filter""), now)",Chrome 86.0.4240.111,Entered date in filter criteria,,2020-10-21 18:21:47,2020-10-21 18:21:51,3.773s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-21 18:21:51,2020-10-21 18:21:53,2.019s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Unit_Address_Filter""), findTestData(""Inspection_Data"").getValue(4, 2))",Chrome 86.0.4240.111,Enter address no in address filter criteria,,2020-10-21 18:21:53,2020-10-21 18:21:59,5.953s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Address_Field""), findTestData(""Inspection_Data"").getValue(5, 2))",Chrome 86.0.4240.111,Verify address matches,,2020-10-21 18:21:59,2020-10-21 18:22:01,1.869s,PASSED
delay(3),Chrome 86.0.4240.111,,,2020-10-21 18:22:01,2020-10-21 18:22:04,3.005s,PASSED
closeBrowser(),Chrome 86.0.4240.111,Close browser,,2020-10-21 18:22:04,2020-10-21 18:22:05,0.930s,PASSED
,,,,,,,
Test Cases/Add_Inpection_Virtual,Chrome 86.0.4240.111,,,2020-10-21 18:22:05,2020-10-21 18:23:25,1m - 20.417s,PASSED
"now = Date().format(""MM/dd/yyyy"")",Chrome 86.0.4240.111,,,2020-10-21 18:22:05,2020-10-21 18:22:05,0.000s,PASSED
println(now = $now),Chrome 86.0.4240.111,,,2020-10-21 18:22:05,2020-10-21 18:22:05,0.001s,PASSED
"openBrowser("""")",Chrome 86.0.4240.111,,,2020-10-21 18:22:05,2020-10-21 18:22:09,3.420s,PASSED
maximizeWindow(),Chrome 86.0.4240.111,,,2020-10-21 18:22:09,2020-10-21 18:22:11,2.182s,PASSED
navigateToUrl(URL),Chrome 86.0.4240.111,,,2020-10-21 18:22:11,2020-10-21 18:22:30,18.708s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_email""), Inspector_username)",Chrome 86.0.4240.111,,,2020-10-21 18:22:30,2020-10-21 18:22:31,1.125s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_password""), Inspector_password)",Chrome 86.0.4240.111,,,2020-10-21 18:22:31,2020-10-21 18:22:32,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/button_Login""))",Chrome 86.0.4240.111,,,2020-10-21 18:22:32,2020-10-21 18:22:32,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/a_Inspections Dashboard""))",Chrome 86.0.4240.111,,,2020-10-21 18:22:32,2020-10-21 18:22:39,6.312s,PASSED
"switchToWindowTitle(""Inspections Dashboard"")",Chrome 86.0.4240.111,,,2020-10-21 18:22:39,2020-10-21 18:22:41,2.213s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/a_Add Inspection""))",Chrome 86.0.4240.111,,,2020-10-21 18:22:41,2020-10-21 18:22:42,1.025s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""))",Chrome 86.0.4240.111,,,2020-10-21 18:22:42,2020-10-21 18:22:42,0.582s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), findTestData(""Inspection_Data"").getValue(1, 1))",Chrome 86.0.4240.111,,,2020-10-21 18:22:42,2020-10-21 18:22:43,0.711s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,,,2020-10-21 18:22:43,2020-10-21 18:22:45,1.840s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""))",Chrome 86.0.4240.111,,,2020-10-21 18:22:45,2020-10-21 18:22:46,0.643s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), findTestData(""Inspection_Data"").getValue(2, 1))",Chrome 86.0.4240.111,,,2020-10-21 18:22:46,2020-10-21 18:22:46,0.699s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:22:46,2020-10-21 18:22:47,1.010s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-21 18:22:47,2020-10-21 18:22:48,0.491s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:22:48,2020-10-21 18:22:49,1.013s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-21 18:22:49,2020-10-21 18:22:49,0.505s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:22:49,2020-10-21 18:22:50,1.015s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,,,2020-10-21 18:22:50,2020-10-21 18:22:51,0.429s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""))",Chrome 86.0.4240.111,,,2020-10-21 18:22:51,2020-10-21 18:22:51,0.596s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), findTestData(""Inspection_Data"").getValue(4, 1))",Chrome 86.0.4240.111,,,2020-10-21 18:22:51,2020-10-21 18:22:52,0.563s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:22:52,2020-10-21 18:22:53,1.016s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-21 18:22:53,2020-10-21 18:22:53,0.513s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:22:53,2020-10-21 18:22:54,1.012s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,,,2020-10-21 18:22:54,2020-10-21 18:22:55,0.516s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Select_InspectionType""), STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-21 18:22:55,2020-10-21 18:22:56,0.673s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:22:56,2020-10-21 18:22:57,1.016s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/span_Housekeeping""), STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-21 18:22:57,2020-10-21 18:22:57,0.482s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:22:57,2020-10-21 18:22:58,1.011s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Method_listbox""))",Chrome 86.0.4240.111,,,2020-10-21 18:22:58,2020-10-21 18:22:59,0.505s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Virtual_method""))",Chrome 86.0.4240.111,,,2020-10-21 18:22:59,2020-10-21 18:22:59,0.653s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:22:59,2020-10-21 18:23:00,1.009s,PASSED
"setText(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/From_date""), now)",Chrome 86.0.4240.111,,,2020-10-21 18:23:00,2020-10-21 18:23:01,1.165s,PASSED
deleteAllCookies(STOP_ON_FAILURE),Chrome 86.0.4240.111,,,2020-10-21 18:23:01,2020-10-21 18:23:02,0.079s,PASSED
"setText(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/To_date""), now)",Chrome 86.0.4240.111,,,2020-10-21 18:23:02,2020-10-21 18:23:03,1.190s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Anytime_Radio""))",Chrome 86.0.4240.111,,,2020-10-21 18:23:03,2020-10-21 18:23:03,0.667s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Propose_Time_Button""))",Chrome 86.0.4240.111,,,2020-10-21 18:23:03,2020-10-21 18:23:04,0.619s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/TimeSlot_Radio""))",Chrome 86.0.4240.111,,,2020-10-21 18:23:04,2020-10-21 18:23:05,1.395s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Create_Button""))",Chrome 86.0.4240.111,,,2020-10-21 18:23:05,2020-10-21 18:23:06,0.542s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-21 18:23:06,2020-10-21 18:23:08,2.015s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Date_Filter""), now)",Chrome 86.0.4240.111,,,2020-10-21 18:23:08,2020-10-21 18:23:14,6.284s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-21 18:23:14,2020-10-21 18:23:16,2.005s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Unit_Address_Filter""), findTestData(""Inspection_Data"").getValue(4, 1))",Chrome 86.0.4240.111,,,2020-10-21 18:23:16,2020-10-21 18:23:19,3.220s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Address_Field""), findTestData(""Inspection_Data"").getValue(5, 1))",Chrome 86.0.4240.111,,,2020-10-21 18:23:19,2020-10-21 18:23:21,1.869s,PASSED
delay(3),Chrome 86.0.4240.111,,,2020-10-21 18:23:21,2020-10-21 18:23:24,3.012s,PASSED
closeBrowser(),Chrome 86.0.4240.111,,,2020-10-21 18:23:24,2020-10-21 18:23:25,0.900s,PASSED
