Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-27 13:40:44,2020-10-27 13:40:45,0.542s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:40:45,2020-10-27 13:40:46,1.016s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-27 13:40:46,2020-10-27 13:40:46,0.618s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-27 13:40:46,2020-10-27 13:40:48,2.016s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,Selected landlord,,2020-10-27 13:40:48,2020-10-27 13:40:49,0.391s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:40:49,2020-10-27 13:40:50,1.013s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""))",Chrome 86.0.4240.111,,,2020-10-27 13:40:50,2020-10-27 13:40:50,0.643s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), findTestData(""Inspection_Data"").getValue(4, 2))",Chrome 86.0.4240.111,Enter Unit address no,,2020-10-27 13:40:50,2020-10-27 13:40:51,0.633s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:40:51,2020-10-27 13:40:52,1.010s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-27 13:40:52,2020-10-27 13:40:53,0.644s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-27 13:40:53,2020-10-27 13:40:55,2.021s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,Selected address,,2020-10-27 13:40:55,2020-10-27 13:40:55,0.531s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Select_InspectionType""), STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-27 13:40:55,2020-10-27 13:40:56,0.633s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:40:56,2020-10-27 13:40:57,1.008s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/span_Housekeeping""), STOP_ON_FAILURE)",Chrome 86.0.4240.111,Selected inspection type,,2020-10-27 13:40:57,2020-10-27 13:40:58,0.630s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:40:58,2020-10-27 13:40:59,1.009s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Method_listbox""))",Chrome 86.0.4240.111,,,2020-10-27 13:40:59,2020-10-27 13:40:59,0.663s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Physical_Method""))",Chrome 86.0.4240.111,Selected inspection method as physical,,2020-10-27 13:40:59,2020-10-27 13:41:31,31.691s,FAILED
,,,,,,,
Test Cases/Add_Inpection_Virtual,Chrome 86.0.4240.111,,,2020-10-27 13:41:31,2020-10-27 13:42:58,1m - 26.698s,PASSED
"now = Date().format(""MM/dd/yyyy"")",Chrome 86.0.4240.111,,,2020-10-27 13:41:32,2020-10-27 13:41:32,0.005s,PASSED
println(now = $now),Chrome 86.0.4240.111,,,2020-10-27 13:41:32,2020-10-27 13:41:32,0.009s,PASSED
"openBrowser("""")",Chrome 86.0.4240.111,,,2020-10-27 13:41:32,2020-10-27 13:41:36,4.295s,PASSED
maximizeWindow(),Chrome 86.0.4240.111,,,2020-10-27 13:41:36,2020-10-27 13:41:38,2.209s,PASSED
navigateToUrl(URL),Chrome 86.0.4240.111,,,2020-10-27 13:41:38,2020-10-27 13:41:55,16.969s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_email""), Inspector_username)",Chrome 86.0.4240.111,,,2020-10-27 13:41:55,2020-10-27 13:41:56,1.055s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_password""), Inspector_password)",Chrome 86.0.4240.111,,,2020-10-27 13:41:56,2020-10-27 13:41:57,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/button_Login""))",Chrome 86.0.4240.111,,,2020-10-27 13:41:57,2020-10-27 13:41:58,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/a_Inspections Dashboard""))",Chrome 86.0.4240.111,,,2020-10-27 13:41:58,2020-10-27 13:42:04,6.094s,PASSED
"switchToWindowTitle(""Inspections Dashboard"")",Chrome 86.0.4240.111,,,2020-10-27 13:42:04,2020-10-27 13:42:06,2.232s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/a_Add Inspection""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:06,2020-10-27 13:42:08,1.601s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:08,2020-10-27 13:42:08,0.536s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), findTestData(""Inspection_Data"").getValue(1, 1))",Chrome 86.0.4240.111,,,2020-10-27 13:42:08,2020-10-27 13:42:09,0.639s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,,,2020-10-27 13:42:09,2020-10-27 13:42:10,1.462s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:10,2020-10-27 13:42:11,0.670s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), findTestData(""Inspection_Data"").getValue(2, 1))",Chrome 86.0.4240.111,,,2020-10-27 13:42:11,2020-10-27 13:42:12,0.685s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:42:12,2020-10-27 13:42:13,1.016s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-27 13:42:13,2020-10-27 13:42:13,0.528s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:42:13,2020-10-27 13:42:14,1.024s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-27 13:42:14,2020-10-27 13:42:15,0.584s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:42:15,2020-10-27 13:42:16,1.021s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,,,2020-10-27 13:42:16,2020-10-27 13:42:16,0.511s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:16,2020-10-27 13:42:17,0.700s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), findTestData(""Inspection_Data"").getValue(4, 1))",Chrome 86.0.4240.111,,,2020-10-27 13:42:17,2020-10-27 13:42:18,0.523s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:42:18,2020-10-27 13:42:19,1.011s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-27 13:42:19,2020-10-27 13:42:19,0.386s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:42:19,2020-10-27 13:42:20,1.019s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Unit_Address""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,,,2020-10-27 13:42:20,2020-10-27 13:42:21,0.501s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Select_InspectionType""), STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-27 13:42:21,2020-10-27 13:42:21,0.715s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:42:21,2020-10-27 13:42:22,1.006s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/span_Housekeeping""), STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-27 13:42:22,2020-10-27 13:42:23,0.647s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:42:23,2020-10-27 13:42:24,1.019s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Method_listbox""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:24,2020-10-27 13:42:24,0.548s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Virtual_method""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:24,2020-10-27 13:42:25,0.606s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:42:25,2020-10-27 13:42:26,1.010s,PASSED
"setText(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/From_date""), now)",Chrome 86.0.4240.111,,,2020-10-27 13:42:26,2020-10-27 13:42:27,1.333s,PASSED
deleteAllCookies(STOP_ON_FAILURE),Chrome 86.0.4240.111,,,2020-10-27 13:42:27,2020-10-27 13:42:27,0.029s,PASSED
"setText(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/To_date""), now)",Chrome 86.0.4240.111,,,2020-10-27 13:42:27,2020-10-27 13:42:29,1.268s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Anytime_Radio""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:29,2020-10-27 13:42:30,1.052s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Propose_Time_Button""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:30,2020-10-27 13:42:30,0.683s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/TimeSlot_Radio""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:30,2020-10-27 13:42:32,1.598s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/Create_Button""))",Chrome 86.0.4240.111,,,2020-10-27 13:42:32,2020-10-27 13:42:33,0.613s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-27 13:42:33,2020-10-27 13:42:35,2.013s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Date_Filter""), now)",Chrome 86.0.4240.111,,,2020-10-27 13:42:35,2020-10-27 13:42:40,5.627s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-27 13:42:40,2020-10-27 13:42:42,2.006s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Unit_Address_Filter""), findTestData(""Inspection_Data"").getValue(4, 1))",Chrome 86.0.4240.111,,,2020-10-27 13:42:42,2020-10-27 13:42:49,6.324s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-27 13:42:49,2020-10-27 13:42:51,2.010s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Unit_Address_Filter""), Keys.chord(SPACE))",Chrome 86.0.4240.111,Enter address no in address filter criteria,,2020-10-27 13:42:51,2020-10-27 13:42:51,0.571s,PASSED
delay(2),Chrome 86.0.4240.111,,,2020-10-27 13:42:51,2020-10-27 13:42:53,2.044s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Address_Field""), findTestData(""Inspection_Data"").getValue(5, 1))",Chrome 86.0.4240.111,,,2020-10-27 13:42:53,2020-10-27 13:42:54,0.537s,PASSED
delay(3),Chrome 86.0.4240.111,,,2020-10-27 13:42:54,2020-10-27 13:42:57,3.008s,PASSED
closeBrowser(),Chrome 86.0.4240.111,,,2020-10-27 13:42:57,2020-10-27 13:42:58,0.877s,PASSED
,,,,,,,
Test Cases/Change_Inspection_Date,Chrome 86.0.4240.111,,,2020-10-27 13:42:58,2020-10-27 13:43:59,1m - 1.439s,PASSED
"now = Date().format(""MM/dd/yyyy"")",Chrome 86.0.4240.111,,,2020-10-27 13:42:58,2020-10-27 13:42:58,0.002s,PASSED
println(now = $now),Chrome 86.0.4240.111,,,2020-10-27 13:42:58,2020-10-27 13:42:58,0.001s,PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Browser opened,,2020-10-27 13:42:58,2020-10-27 13:43:02,3.588s,PASSED
maximizeWindow(),Chrome 86.0.4240.111,Browser window maximized,,2020-10-27 13:43:02,2020-10-27 13:43:04,2.224s,PASSED
navigateToUrl(URL),Chrome 86.0.4240.111,Navigated to application URL,,2020-10-27 13:43:04,2020-10-27 13:43:21,16.463s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_email""), Inspector_username)",Chrome 86.0.4240.111,Enter Username,,2020-10-27 13:43:21,2020-10-27 13:43:22,1.056s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_password""), Inspector_password)",Chrome 86.0.4240.111,Enter Password,,2020-10-27 13:43:22,2020-10-27 13:43:23,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/button_Login""))",Chrome 86.0.4240.111,Click on login button,,2020-10-27 13:43:23,2020-10-27 13:43:23,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/a_Inspections Dashboard""))",Chrome 86.0.4240.111,Click on Inspection Dashboard link,,2020-10-27 13:43:23,2020-10-27 13:43:29,5.982s,PASSED
"switchToWindowTitle(""Inspections Dashboard"")",Chrome 86.0.4240.111,Switch to inspection dashboard tab,,2020-10-27 13:43:29,2020-10-27 13:43:31,2.257s,PASSED
"Inspection_ID = getText(findTestObject(""Page_Inspections Dashboard/First_Inspection_ID""))",Chrome 86.0.4240.111,Get First Inspection ID,,2020-10-27 13:43:31,2020-10-27 13:43:32,0.445s,PASSED
"Expected_Inspection_Date = getText(findTestObject(""Page_Inspections Dashboard/First_Inspection_Date""))",Chrome 86.0.4240.111,Get First Inspection Date,,2020-10-27 13:43:32,2020-10-27 13:43:32,0.432s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/First_Inspection_Date""))",Chrome 86.0.4240.111,Click on First Inspection Date,,2020-10-27 13:43:32,2020-10-27 13:43:33,0.583s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Popup_title""), ""Change Inspection Date"")",Chrome 86.0.4240.111,Verify Change Inspection Popup title,,2020-10-27 13:43:33,2020-10-27 13:43:34,1.011s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Info_message""), ""Please change the date and time only in exceptional situations as the date and time have been communicated to the client and landlord. Do you want to proceed?"")",Chrome 86.0.4240.111,Verify info message of Please change date and time,,2020-10-27 13:43:34,2020-10-27 13:43:35,1.394s,PASSED
"verifyElementVisible(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Yes_button""))",Chrome 86.0.4240.111,Verify 'Yes' button is visible or not,,2020-10-27 13:43:35,2020-10-27 13:43:36,0.496s,PASSED
"verifyElementVisible(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/No_button""))",Chrome 86.0.4240.111,Verify 'No' button is visible or not,,2020-10-27 13:43:36,2020-10-27 13:43:36,0.476s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Yes_button""))",Chrome 86.0.4240.111,Click on 'Yes' button,,2020-10-27 13:43:36,2020-10-27 13:43:37,0.519s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Reschedule_Date""), now)",Chrome 86.0.4240.111,Set today's date for re schedule the inspection,,2020-10-27 13:43:37,2020-10-27 13:43:38,0.758s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Date_picker""))",Chrome 86.0.4240.111,Click on date picker for close the date picker,,2020-10-27 13:43:38,2020-10-27 13:43:38,0.686s,PASSED
delay(2),Chrome 86.0.4240.111,Wait for the 2 seconds,,2020-10-27 13:43:38,2020-10-27 13:43:40,2.005s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Anytime_radio""))",Chrome 86.0.4240.111,Click on Any time radio button,,2020-10-27 13:43:40,2020-10-27 13:43:41,0.591s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Propose_inspection_button""))",Chrome 86.0.4240.111,Click on Propose inspection time radio button,,2020-10-27 13:43:41,2020-10-27 13:43:41,0.605s,PASSED
delay(5),Chrome 86.0.4240.111,wait for 5 seconds,,2020-10-27 13:43:41,2020-10-27 13:43:46,5.012s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Select_date_time_radio""))",Chrome 86.0.4240.111,Select suitable time radio button,,2020-10-27 13:43:46,2020-10-27 13:43:47,0.594s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspection_Date_popup/Save_button""))",Chrome 86.0.4240.111,Click on Save button,,2020-10-27 13:43:47,2020-10-27 13:43:48,0.694s,PASSED
delay(5),Chrome 86.0.4240.111,Wait for 5 seconds,,2020-10-27 13:43:48,2020-10-27 13:43:53,5.011s,PASSED
refresh(),Chrome 86.0.4240.111,Refresh the page,,2020-10-27 13:43:53,2020-10-27 13:43:54,1.314s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_id_Filter""), Inspection_ID)",Chrome 86.0.4240.111,Enter inspection id which we changed,,2020-10-27 13:43:54,2020-10-27 13:43:55,1.113s,PASSED
"Actual_Inspection_Date = getText(findTestObject(""Page_Inspections Dashboard/First_Inspection_Date""))",Chrome 86.0.4240.111,Get inspection date,,2020-10-27 13:43:55,2020-10-27 13:43:58,3.148s,PASSED
"verifyNotMatch(Actual_Inspection_Date, Expected_Inspection_Date, false)",Chrome 86.0.4240.111,Compare expected and actual inspection time. which is updated or not,,2020-10-27 13:43:58,2020-10-27 13:43:58,0.019s,PASSED
closeBrowser(),Chrome 86.0.4240.111,,,2020-10-27 13:43:58,2020-10-27 13:43:59,0.827s,PASSED
,,,,,,,
Test Cases/Change_Inspector,Chrome 86.0.4240.111,,,2020-10-27 13:43:59,2020-10-27 13:44:57,57.372s,PASSED
"now = Date().format(""MM/dd/yyyy"")",Chrome 86.0.4240.111,,,2020-10-27 13:44:00,2020-10-27 13:44:00,0.001s,PASSED
println(now = $now),Chrome 86.0.4240.111,,,2020-10-27 13:44:00,2020-10-27 13:44:00,0.014s,PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Browser opened,,2020-10-27 13:44:00,2020-10-27 13:44:03,3.546s,PASSED
maximizeWindow(),Chrome 86.0.4240.111,Browser window maximized,,2020-10-27 13:44:03,2020-10-27 13:44:06,2.197s,PASSED
navigateToUrl(URL),Chrome 86.0.4240.111,Navigated to application URL,,2020-10-27 13:44:06,2020-10-27 13:44:20,14.372s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_email""), Inspector_username)",Chrome 86.0.4240.111,Enter Username,,2020-10-27 13:44:20,2020-10-27 13:44:21,1.092s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_password""), Inspector_password)",Chrome 86.0.4240.111,Enter Password,,2020-10-27 13:44:21,2020-10-27 13:44:22,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/button_Login""))",Chrome 86.0.4240.111,Click on login button,,2020-10-27 13:44:22,2020-10-27 13:44:23,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/a_Inspections Dashboard""))",Chrome 86.0.4240.111,Click on Inspection Dashboard link,,2020-10-27 13:44:23,2020-10-27 13:44:29,6.057s,PASSED
"switchToWindowTitle(""Inspections Dashboard"")",Chrome 86.0.4240.111,Switch to inspection dashboard tab,,2020-10-27 13:44:29,2020-10-27 13:44:31,2.272s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspector_Filter""), findTestData(""Inspection_Data"").getValue(6, 3))",Chrome 86.0.4240.111,Enter inspector name in filter,,2020-10-27 13:44:31,2020-10-27 13:44:32,0.773s,PASSED
"Inspection_ID = getText(findTestObject(""Page_Inspections Dashboard/First_Inspection_ID""))",Chrome 86.0.4240.111,Get inspection ID,,2020-10-27 13:44:32,2020-10-27 13:44:35,3.100s,PASSED
"Expected_Inspector_Name = getText(findTestObject(""Page_Inspections Dashboard/First_Inspector_Name""))",Chrome 86.0.4240.111,Get inspected name for compare,,2020-10-27 13:44:35,2020-10-27 13:44:35,0.460s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/First_Inspector_Name""))",Chrome 86.0.4240.111,Click on first inspector,,2020-10-27 13:44:35,2020-10-27 13:44:36,0.589s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Popup_title""), ""Change Inspector"")",Chrome 86.0.4240.111,Verify the title of update inspector,,2020-10-27 13:44:36,2020-10-27 13:44:37,0.880s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Change_inspector_label""), ""Please give the reason for changing the inspector. *"")",Chrome 86.0.4240.111,Verify inspector label text,,2020-10-27 13:44:37,2020-10-27 13:44:37,0.474s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Change_inspector_reason_input""), ""Inspector is ill. Automation test "" + now)",Chrome 86.0.4240.111,Enter change inspector reason,,2020-10-27 13:44:37,2020-10-27 13:44:38,0.655s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Submit_button""))",Chrome 86.0.4240.111,Click on submit button,,2020-10-27 13:44:38,2020-10-27 13:44:38,0.591s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Change_inspector_info_message""), ""When you replace an inspector routes are not likely to be optimum. Please proceed with the manual change if there is a business need. You will be shown a list of available inspectors"")",Chrome 86.0.4240.111,Verify change inspector info message,,2020-10-27 13:44:38,2020-10-27 13:44:39,0.526s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Change_inspector_button""))",Chrome 86.0.4240.111,Click on Change inspector button,,2020-10-27 13:44:39,2020-10-27 13:44:39,0.479s,PASSED
"verifyElementText(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Please_do_Label""), ""Please do this only in exceptional situations. What is the reason for overriding the optimizer? *"")",Chrome 86.0.4240.111,Verify info text,,2020-10-27 13:44:39,2020-10-27 13:44:40,0.581s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Change_inspector__reason_second_time""), ""Inspector is ill. Automation test "" + now)",Chrome 86.0.4240.111,Enter change inspector reason,,2020-10-27 13:44:40,2020-10-27 13:44:41,0.699s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/New_time_radio""))",Chrome 86.0.4240.111,Click on new time radio button,,2020-10-27 13:44:41,2020-10-27 13:44:41,0.656s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Change_Inspector_popup/Submit_button""))",Chrome 86.0.4240.111,Click on submit button,,2020-10-27 13:44:41,2020-10-27 13:44:42,0.656s,PASSED
delay(7),Chrome 86.0.4240.111,Wait for 7 seconds,,2020-10-27 13:44:42,2020-10-27 13:44:49,7.007s,PASSED
"clearText(findTestObject(""Page_Inspections Dashboard/Inspector_Filter""))",Chrome 86.0.4240.111,Clear the inspector name from the filter,,2020-10-27 13:44:49,2020-10-27 13:44:50,0.554s,PASSED
refresh(),Chrome 86.0.4240.111,Refresh the page,,2020-10-27 13:44:50,2020-10-27 13:44:51,1.711s,PASSED
